CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
-0.8401882345495745,-0.5861644771306033,0.20080777290982546,1,0,0,0,0
-0.4138375021777558,-0.5861644771306033,1.081093893267745,1,0,0,0,0
0.8652146949377003,-0.4873155846101258,0.44829508277479213,1,0,0,0,0
1.3661768054745873,-1.179257832253468,-1.3314469330327654,2,1,0,0,0
2.154925660362452,-1.0804089397329906,0.3798592140643194,2,1,1,0,0
-1.0427048324261883,0.3034755555536938,-1.3314469330327654,2,0,0,0,1
1.2595891223816327,0.4023244480741713,0.26146089562662883,1,0,1,0,0
-0.5843777951264832,0.006928877992261459,-1.3314469330327654,2,1,0,0,1
-0.019463074733823492,0.5011733405946487,-1.3314469330327654,3,0,0,0,0
0.5241341090402454,0.10577777051273891,0.8337860145855636,2,0,0,0,1
1.3981531104024736,-0.09192001452821599,-0.10038214812788326,1,1,1,0,0
-0.7549180880752108,-0.9815600472125131,-1.3314469330327654,1,1,0,1,1
2.154925660362452,-0.2896177995691709,1.062437128239535,1,0,1,0,1
-0.8721645394774609,0.10577777051273891,-1.3314469330327654,1,0,0,0,0
0.8332383900098139,-1.0804089397329906,0.18307605718850048,1,0,1,0,1
-0.9467759176425291,0.5011733405946487,-1.3314469330327654,1,0,0,0,0
1.153001439288678,-1.0804089397329906,1.0358677742890223,1,0,0,1,1
1.6433047815162694,-0.2896177995691709,-1.3314469330327654,2,1,0,1,1
-0.7762356246938017,-1.2781067247739455,-1.3314469330327654,1,1,0,1,1
-0.2752735141569147,1.687360050840378,0.5757801225472277,1,0,1,0,0
-1.0640223690447792,-0.8827111546920356,1.5266423993877307,1,1,1,0,1
-1.4370792598701208,0.006928877992261459,0.41613188014132907,2,1,0,1,0
0.4175464259472907,-0.7838622621715582,0.8863616348111586,2,0,1,0,1
-1.1599512838284385,-0.19076890704869345,-0.3192547516778454,1,1,0,1,0
-2.193851809830099,-0.6850133696510807,-1.3314469330327654,2,0,0,0,1
-0.3712024289405739,-0.09192001452821599,-1.3314469330327654,1,0,0,0,1
-1.7994773823861665,-1.7723511873763327,0.6843076053814028,1,1,1,0,0
-1.671572162674621,2.675848976045153,0.4232531775475505,1,1,0,0,0
0.5667691822774272,-0.5861644771306033,-1.3314469330327654,2,1,0,0,0
-0.1153919895174827,-1.3769556172944228,-1.3314469330327654,2,0,0,0,1
0.7906033167726321,-1.179257832253468,-1.3314469330327654,2,1,0,1,0
-1.2771977352306887,-0.8827111546920356,0.06510935230503642,2,0,0,0,0
0.6413805604424955,0.20462666303321636,0.6095880566498004,1,0,1,0,0
-0.7016242465287335,-2.068897864937765,-1.3314469330327654,1,1,0,0,1
0.7266507069168592,-0.5861644771306033,0.5086717183508493,1,1,0,0,0
2.154925660362452,-0.19076890704869345,0.8415320587463907,1,1,0,1,1
1.0037786829585413,0.20462666303321636,0.2519140148676688,1,1,1,0,0
-1.4370792598701208,-0.38846669208964835,-1.3314469330327654,2,0,0,0,0
0.9824611463399504,-0.7838622621715582,0.7821705143071248,1,1,0,0,1
0.8865322315562912,-1.9700489724172876,0.8268175599232235,1,0,1,0,0
-0.22197967261043738,1.3908133732789458,-1.3314469330327654,1,0,0,1,0
-1.170610052137734,-1.2781067247739455,1.3496699131646865,1,1,1,0,0
-1.7248660042210984,2.1816045134427653,0.2509591147367385,1,1,0,0,1
-0.31790858739409655,1.2919644807584685,0.6006877806258948,1,1,1,0,0
0.2043710597613813,-0.19076890704869345,-1.3314469330327654,2,0,0,1,0
0.033830766812653845,1.193115588237991,-1.3314469330327654,2,1,0,0,1
1.43012941533036,-0.7838622621715582,0.20991635222501875,1,1,0,0,0
-1.4797143331073026,-0.8827111546920356,1.4523702867782913,1,1,1,0,1
2.154925660362452,-0.6850133696510807,0.7836948637645117,2,1,1,0,0
1.0250962195771323,1.4896622657994232,-1.3314469330327654,2,1,0,0,1
-1.5330081746537798,0.10577777051273891,0.8696348968326867,2,0,0,0,1
-0.4351550387963467,-0.09192001452821599,0.5043697741839512,1,1,0,1,1
1.1210251343607915,0.3034755555536938,0.9208461875920878,1,0,1,0,1
0.012513230194062912,0.4023244480741713,-1.3314469330327654,2,1,0,0,1
0.07646584004983571,1.0942666957175136,1.0288357031164224,1,1,1,0,1
-2.151216736592917,-0.8827111546920356,-1.3314469330327654,2,0,0,0,1
-0.13670952613607362,0.5011733405946487,-1.3314469330327654,2,1,0,1,1
2.154925660362452,-0.09192001452821599,0.266966659910757,2,0,1,0,0
0.7692857801540411,-1.179257832253468,-1.3314469330327654,2,0,0,0,1
0.8225796217005185,0.5011733405946487,-1.3314469330327654,2,0,0,0,1
2.0483379772694974,0.20462666303321636,-1.3314469330327654,2,0,0,0,0
0.7906033167726321,-2.068897864937765,-1.3314469330327654,2,0,0,0,1
-0.32856735570339207,-0.6850133696510807,-1.3314469330327654,2,0,0,1,1
0.17239475483349492,0.006928877992261459,0.6819126884489948,1,1,0,1,1
-1.2771977352306887,2.082755620922288,0.8413206561892187,1,0,1,0,0
-0.4351550387963467,-0.4873155846101258,1.0080378347198162,1,0,1,0,1
-0.5417427218893014,2.478151191004198,-1.3314469330327654,1,1,0,1,0
0.3855701210194043,-0.19076890704869345,2.045691953388952,2,0,0,1,1
0.06580707174054025,-1.179257832253468,0.8372992771444934,1,1,0,0,1
0.950484841412064,0.20462666303321636,0.7163094830696165,1,0,1,0,0
0.3322762794729269,-0.5861644771306033,0.4668634371656662,1,1,1,0,1
0.5561104139681318,-0.9815600472125131,-1.3314469330327654,2,1,0,1,1
-0.4138375021777558,-0.2896177995691709,0.9644902128964185,2,1,1,0,1
1.7712100012278151,0.7977200181560811,-1.3314469330327654,2,0,0,0,1
-0.46713134372423315,-0.6850133696510807,-1.3314469330327654,2,1,0,0,1
-0.7336005514566198,0.10577777051273891,0.9124277658535883,2,1,1,0,0
0.2576649013078587,-1.7723511873763327,0.4749611664447518,1,0,1,0,0
-1.6182783211281435,-0.9815600472125131,-1.3314469330327654,2,0,0,0,1
1.451446951948951,-0.09192001452821599,-1.3314469330327654,2,0,0,1,0
-0.06209814797100536,-1.5746534023353778,-1.3314469330327654,2,0,0,0,1
-0.44581380710564217,2.3793022984837204,0.7288575950395405,3,0,1,0,1
0.6520393287517909,-0.2896177995691709,-1.3314469330327654,2,1,0,0,1
0.12975968159631304,0.006928877992261459,-1.3314469330327654,2,1,0,0,1
1.3022241956188145,-0.7838622621715582,-1.3314469330327654,1,0,0,0,0
0.7799445484633366,0.10577777051273891,0.3476491962040752,1,0,0,0,1
0.001854461884767444,-0.8827111546920356,1.2317925976341004,3,0,1,0,0
0.033830766812653845,-1.5746534023353778,0.44940983977765797,2,0,1,0,0
0.22568859637997227,0.995417803197036,0.11750113712790548,1,0,0,1,1
-0.46713134372423315,0.6000222331151261,-0.3185626366700666,3,0,0,0,0
0.2470061329985632,-0.5861644771306033,1.0313149527047392,1,1,1,0,1
1.7392336962999286,-0.5861644771306033,-1.3314469330327654,1,1,0,0,0
-0.6056953317450742,-0.09192001452821599,0.2978929292178031,2,1,0,0,1
0.151077218214904,-0.38846669208964835,0.21657259662931277,1,1,0,1,1
-0.7229417831473244,2.577000083524675,1.1797110656381926,1,1,0,1,1
1.792527537846406,-0.2896177995691709,0.8034375136870849,3,0,1,0,0
0.5880867188960182,-0.2896177995691709,0.286166612065034,1,0,1,0,0
-0.7975531613123926,0.006928877992261459,-1.3314469330327654,2,1,0,1,1
0.3749113527101088,-1.5746534023353778,-1.3314469330327654,2,0,0,0,1
0.8652146949377003,-0.8827111546920356,-1.3314469330327654,2,0,0,0,0
0.310958742854336,-2.26659564997872,0.8673495960410345,2,1,0,1,1
0.3322762794729269,1.0942666957175136,0.8848545759950222,2,0,1,0,1
0.3642525844008133,-1.4758045098149004,0.4735332204682977,1,1,0,0,0
-0.051439379661709896,0.995417803197036,0.38504934258600304,1,0,0,0,0
1.1423426709793825,-1.2781067247739455,0.7000448619464442,1,1,0,0,0
1.7179161596813377,0.8965689106765585,0.5949689825920235,1,1,1,0,1
1.110366366051496,-0.9815600472125131,1.0278750938114942,2,0,0,1,0
-0.648330404982256,-0.2896177995691709,0.8237241663320108,2,0,1,0,0
-1.6076195528188482,-0.8827111546920356,-1.3314469330327654,2,0,0,0,1
-2.087264126737144,1.885057835881333,0.6542117762121371,1,1,0,0,0
-0.10473322120818723,-1.0804089397329906,0.9001636445102356,2,1,0,1,1
0.8012620850819275,0.7977200181560811,1.1782328789305583,1,1,1,0,0
1.653963549825565,-0.38846669208964835,-1.3314469330327654,2,0,0,1,0
0.6840156336796773,-1.0804089397329906,-1.3314469330327654,2,0,0,1,0
0.7373094752261548,-0.5861644771306033,-0.3776989134153086,2,1,1,0,1
0.5454516456588363,2.280453405963243,0.5135871540436152,1,0,0,0,1
-1.2771977352306887,-0.38846669208964835,0.36128156187579175,1,0,0,0,1
0.971802378030655,0.4023244480741713,0.34384688632160454,1,1,1,0,1
0.6094042555146091,0.20462666303321636,1.0590295669591916,1,1,1,0,0
-0.648330404982256,0.10577777051273891,-1.3314469330327654,1,0,0,0,1
-0.44581380710564217,1.193115588237991,0.4519368833082986,1,1,0,1,0
-1.1386337472098476,-0.19076890704869345,-1.3314469330327654,2,0,0,0,1
-0.6589891732915515,-0.8827111546920356,1.1123167133841578,1,0,1,0,1
1.270247890690928,-1.7723511873763327,0.9447651798536097,1,1,1,0,1
-0.44581380710564217,0.006928877992261459,0.8326648959316715,1,0,1,0,0
0.32161751116363146,0.7977200181560811,-1.3314469330327654,2,1,0,1,0
-0.26461474584761924,-0.09192001452821599,-1.3314469330327654,3,0,0,1,0
0.3749113527101088,1.4896622657994232,-0.5009870578224038,3,0,0,1,1
0.8225796217005185,-0.09192001452821599,0.36743458337200263,1,0,1,0,1
-0.03012184304311896,-0.4873155846101258,-1.3314469330327654,2,1,0,0,0
-0.9041408444053473,-0.8827111546920356,-1.3314469330327654,2,1,0,1,1
-1.0959986739726657,-0.38846669208964835,0.23171071616310956,2,1,1,0,1
0.9611436097213595,-0.7838622621715582,0.6608003261247439,2,1,0,1,0
0.8438971583191094,0.20462666303321636,0.2573865028233532,1,1,0,1,1
1.1210251343607915,-0.09192001452821599,-1.269972341737321,2,0,0,0,0
-0.1473682944453691,3.2689423311680175,0.4447863875550605,1,0,1,0,1
1.5793521716604966,0.4023244480741713,0.45846426349950176,1,1,0,0,0
0.19371229145208585,0.3034755555536938,0.6637381039447052,1,0,1,0,0
0.17239475483349492,0.6988711256356036,-1.3314469330327654,1,0,0,0,1
-0.9894109908797111,0.006928877992261459,0.5162081542663323,2,1,1,0,1
0.2043710597613813,-1.2781067247739455,1.3730393566491153,1,0,0,0,1
0.811920853391223,1.193115588237991,0.9471277991731165,2,1,1,0,0
-0.08341568458959629,2.675848976045153,-1.3314469330327654,2,1,0,0,1
-0.32856735570339207,-0.5861644771306033,-1.3314469330327654,2,1,0,0,0
-0.45647257541493763,-0.4873155846101258,-1.3314469330327654,1,1,0,0,0
-0.509766416961415,-0.09192001452821599,0.9707659000739515,1,1,0,0,1
-0.13670952613607362,-0.38846669208964835,-1.3314469330327654,2,0,0,1,0
-1.0533636007354839,-0.2896177995691709,0.4185519174393271,1,0,0,0,0
0.6626980970610864,-0.8827111546920356,-1.3314469330327654,1,0,0,0,0
0.8758734632469958,-0.7838622621715582,0.7951040770815225,1,0,1,0,0
1.2382715857630417,-0.19076890704869345,0.7739095026517048,2,1,0,0,0
1.6965986230627468,-0.38846669208964835,0.7909050611658401,2,1,1,0,1
-0.2113209043011419,-1.0804089397329906,0.12328469350683625,1,1,0,0,1
-0.7655768563845062,1.0942666957175136,0.30870789908128143,2,1,0,1,1
-0.5950365634357787,1.885057835881333,-1.3314469330327654,4,1,0,0,1
-0.5843777951264832,-0.2896177995691709,0.9955804170568274,2,1,1,0,0
-0.9574346859518247,-1.5746534023353778,0.485099680749131,2,0,1,0,1
-0.1153919895174827,0.5011733405946487,1.0093277818047834,1,0,1,0,0
-0.008804306424528023,-1.179257832253468,0.27141932627119464,2,0,0,0,0
0.5561104139681318,0.5011733405946487,0.2324240366743083,1,0,0,0,1
-0.6803067099101425,-0.8827111546920356,0.06379085935008101,1,0,0,1,1
-0.5843777951264832,0.4023244480741713,0.9330592526079754,1,0,0,0,1
0.8438971583191094,-0.6850133696510807,1.0567349683698857,1,1,1,0,1
0.4175464259472907,-0.09192001452821599,-1.3314469330327654,2,0,0,1,0
-1.5010318697258935,-0.7838622621715582,0.5191844282309638,1,0,0,0,0
2.154925660362452,0.20462666303321636,0.7158762383228193,1,1,0,1,0
-1.469055564798007,0.8965689106765585,0.6901966999196626,1,1,1,0,0
0.5880867188960182,0.006928877992261459,0.46191081028228675,1,0,0,0,0
0.35359381609151785,-0.38846669208964835,-0.19597623130691771,1,1,0,0,0
1.291565427309519,-0.09192001452821599,0.8522476889823087,1,1,0,0,0
-1.4370792598701208,0.20462666303321636,-1.3314469330327654,2,0,0,0,0
0.151077218214904,-1.179257832253468,-1.3314469330327654,2,0,0,0,0
1.813845074464997,-0.4873155846101258,-1.3314469330327654,2,1,0,0,1
1.7285749279906333,-0.2896177995691709,1.1669882529439386,1,1,0,0,0
-0.16868583106396004,-1.7723511873763327,0.666413422880029,1,0,1,0,1
1.0783900611236097,-1.0804089397329906,-1.3314469330327654,2,1,0,0,1
-0.9467759176425291,-0.2896177995691709,0.2204600547639778,1,1,0,0,0
0.2150298280706768,0.20462666303321636,0.5123603341111371,1,1,0,1,1
-0.5843777951264832,-0.5861644771306033,0.5312647141715905,1,0,0,0,1
